Id,SalePrice
1680,310230.70166409854
1681,310230.70166409854
1682,265455.7527865332
1683,220680.8039089678
1684,220680.8039089678
1685,175905.85503140235
1686,220680.8039089678
1687,220680.8039089678
1688,220680.8039089678
1689,220680.8039089678
1690,220680.8039089678
1691,220680.8039089678
1692,265455.7527865332
1693,220680.8039089678
1694,175905.85503140235
1695,220680.8039089678
1696,220680.8039089678
1697,220680.8039089678
1698,265455.7527865332
1699,265455.7527865332
1700,220680.8039089678
1701,265455.7527865332
1702,265455.7527865332
1703,265455.7527865332
1704,265455.7527865332
1705,265455.7527865332
1706,310230.70166409854
1707,220680.8039089678
1708,220680.8039089678
1709,310230.70166409854
1710,265455.7527865332
1711,265455.7527865332
1712,265455.7527865332
1713,220680.8039089678
1714,220680.8039089678
1715,220680.8039089678
1716,220680.8039089678
1717,220680.8039089678
1718,175905.85503140235
1719,220680.8039089678
1720,265455.7527865332
1721,220680.8039089678
1722,131130.90615383696
1723,131130.90615383696
1724,220680.8039089678
1725,220680.8039089678
1726,175905.85503140235
1727,175905.85503140235
1728,220680.8039089678
1729,175905.85503140235
1730,175905.85503140235
1731,131130.90615383696
1732,131130.90615383696
1733,131130.90615383696
1734,131130.90615383696
1735,131130.90615383696
1736,131130.90615383696
1737,265455.7527865332
1738,220680.8039089678
1739,220680.8039089678
1740,175905.85503140235
1741,175905.85503140235
1742,175905.85503140235
1743,220680.8039089678
1744,265455.7527865332
1745,220680.8039089678
1746,265455.7527865332
1747,220680.8039089678
1748,175905.85503140235
1749,131130.90615383696
1750,175905.85503140235
1751,220680.8039089678
1752,131130.90615383696
1753,131130.90615383696
1754,220680.8039089678
1755,175905.85503140235
1756,86355.95727627154
1757,131130.90615383696
1758,86355.95727627154
1759,131130.90615383696
1760,131130.90615383696
1761,131130.90615383696
1762,131130.90615383696
1763,175905.85503140235
1764,131130.90615383696
1765,175905.85503140235
1766,175905.85503140235
1767,175905.85503140235
1768,131130.90615383696
1769,220680.8039089678
1770,175905.85503140235
1771,131130.90615383696
1772,131130.90615383696
1773,86355.95727627154
1774,131130.90615383696
1775,175905.85503140235
1776,131130.90615383696
1777,131130.90615383696
1778,131130.90615383696
1779,131130.90615383696
1780,220680.8039089678
1781,131130.90615383696
1782,41581.00839870612
1783,131130.90615383696
1784,86355.95727627154
1785,131130.90615383696
1786,86355.95727627154
1787,220680.8039089678
1788,-3193.94047885928
1789,131130.90615383696
1790,41581.00839870612
1791,175905.85503140235
1792,175905.85503140235
1793,175905.85503140235
1794,175905.85503140235
1795,175905.85503140235
1796,175905.85503140235
1797,175905.85503140235
1798,131130.90615383696
1799,131130.90615383696
1800,131130.90615383696
1801,86355.95727627154
1802,175905.85503140235
1803,175905.85503140235
1804,131130.90615383696
1805,175905.85503140235
1806,175905.85503140235
1807,175905.85503140235
1808,131130.90615383696
1809,131130.90615383696
1810,131130.90615383696
1811,86355.95727627154
1812,131130.90615383696
1813,131130.90615383696
1814,86355.95727627154
1815,-3193.94047885928
1816,131130.90615383696
1817,86355.95727627154
1818,175905.85503140235
1819,175905.85503140235
1820,86355.95727627154
1821,175905.85503140235
1822,175905.85503140235
1823,41581.00839870612
1824,175905.85503140235
1825,131130.90615383696
1826,131130.90615383696
1827,131130.90615383696
1828,131130.90615383696
1829,131130.90615383696
1830,175905.85503140235
1831,220680.8039089678
1832,131130.90615383696
1833,175905.85503140235
1834,175905.85503140235
1835,220680.8039089678
1836,175905.85503140235
1837,86355.95727627154
1838,175905.85503140235
1839,86355.95727627154
1840,131130.90615383696
1841,131130.90615383696
1842,131130.90615383696
1843,131130.90615383696
1844,175905.85503140235
1845,131130.90615383696
1846,175905.85503140235
1847,131130.90615383696
1848,-3193.94047885928
1849,86355.95727627154
1850,131130.90615383696
1851,175905.85503140235
1852,131130.90615383696
1853,131130.90615383696
1854,220680.8039089678
1855,175905.85503140235
1856,220680.8039089678
1857,131130.90615383696
1858,131130.90615383696
1859,131130.90615383696
1860,131130.90615383696
1861,131130.90615383696
1862,220680.8039089678
1863,220680.8039089678
1864,220680.8039089678
1865,310230.70166409854
1866,310230.70166409854
1867,265455.7527865332
1868,265455.7527865332
1869,220680.8039089678
1870,265455.7527865332
1871,265455.7527865332
1872,175905.85503140235
1873,220680.8039089678
1874,131130.90615383696
1875,220680.8039089678
1876,175905.85503140235
1877,220680.8039089678
1878,220680.8039089678
1879,131130.90615383696
1880,131130.90615383696
1881,220680.8039089678
1882,265455.7527865332
1883,220680.8039089678
1884,220680.8039089678
1885,265455.7527865332
1886,265455.7527865332
1887,220680.8039089678
1888,265455.7527865332
1889,175905.85503140235
1890,86355.95727627154
1891,175905.85503140235
1892,86355.95727627154
1893,131130.90615383696
1894,131130.90615383696
1895,131130.90615383696
1896,131130.90615383696
1897,131130.90615383696
1898,175905.85503140235
1899,175905.85503140235
1900,220680.8039089678
1901,131130.90615383696
1902,131130.90615383696
1903,220680.8039089678
1904,131130.90615383696
1905,175905.85503140235
1906,131130.90615383696
1907,175905.85503140235
1908,175905.85503140235
1909,175905.85503140235
1910,175905.85503140235
1911,175905.85503140235
1912,220680.8039089678
1913,131130.90615383696
1914,86355.95727627154
1915,265455.7527865332
1916,-3193.94047885928
1917,265455.7527865332
1918,175905.85503140235
1919,175905.85503140235
1920,131130.90615383696
1921,310230.70166409854
1922,310230.70166409854
1923,175905.85503140235
1924,220680.8039089678
1925,220680.8039089678
1926,310230.70166409854
1927,131130.90615383696
1928,131130.90615383696
1929,131130.90615383696
1930,175905.85503140235
1931,131130.90615383696
1932,131130.90615383696
1933,131130.90615383696
1934,175905.85503140235
1935,175905.85503140235
1936,175905.85503140235
1937,175905.85503140235
1938,131130.90615383696
1939,265455.7527865332
1940,265455.7527865332
1941,175905.85503140235
1942,175905.85503140235
1943,265455.7527865332
1944,265455.7527865332
1945,310230.70166409854
1946,175905.85503140235
1947,310230.70166409854
1948,175905.85503140235
1949,220680.8039089678
1950,220680.8039089678
1951,220680.8039089678
1952,220680.8039089678
1953,175905.85503140235
1954,220680.8039089678
1955,131130.90615383696
1956,220680.8039089678
1957,175905.85503140235
1958,265455.7527865332
1959,131130.90615383696
1960,86355.95727627154
1961,131130.90615383696
1962,175905.85503140235
1963,175905.85503140235
1964,131130.90615383696
1965,175905.85503140235
1966,220680.8039089678
1967,265455.7527865332
1968,265455.7527865332
1969,310230.70166409854
1970,310230.70166409854
1971,355005.650541664
1972,310230.70166409854
1973,265455.7527865332
1974,265455.7527865332
1975,355005.650541664
1976,265455.7527865332
1977,265455.7527865332
1978,265455.7527865332
1979,310230.70166409854
1980,220680.8039089678
1981,310230.70166409854
1982,265455.7527865332
1983,265455.7527865332
1984,220680.8039089678
1985,220680.8039089678
1986,220680.8039089678
1987,220680.8039089678
1988,175905.85503140235
1989,220680.8039089678
1990,220680.8039089678
1991,220680.8039089678
1992,220680.8039089678
1993,220680.8039089678
1994,220680.8039089678
1995,220680.8039089678
1996,265455.7527865332
1997,310230.70166409854
1998,265455.7527865332
1999,220680.8039089678
2000,265455.7527865332
2001,220680.8039089678
2002,220680.8039089678
2003,265455.7527865332
2004,265455.7527865332
2005,265455.7527865332
2006,265455.7527865332
2007,265455.7527865332
2008,220680.8039089678
2009,175905.85503140235
2010,220680.8039089678
2011,175905.85503140235
2012,220680.8039089678
2013,175905.85503140235
2014,175905.85503140235
2015,220680.8039089678
2016,175905.85503140235
2017,220680.8039089678
2018,131130.90615383696
2019,131130.90615383696
2020,131130.90615383696
2021,131130.90615383696
2022,175905.85503140235
2023,131130.90615383696
2024,175905.85503140235
2025,310230.70166409854
2026,220680.8039089678
2027,175905.85503140235
2028,220680.8039089678
2029,175905.85503140235
2030,310230.70166409854
2031,310230.70166409854
2032,310230.70166409854
2033,310230.70166409854
2034,220680.8039089678
2035,220680.8039089678
2036,265455.7527865332
2037,265455.7527865332
2038,355005.650541664
2039,265455.7527865332
2040,310230.70166409854
2041,265455.7527865332
2042,220680.8039089678
2043,175905.85503140235
2044,175905.85503140235
2045,220680.8039089678
2046,131130.90615383696
2047,131130.90615383696
2048,131130.90615383696
2049,131130.90615383696
2050,220680.8039089678
2051,131130.90615383696
2052,131130.90615383696
2053,131130.90615383696
2054,86355.95727627154
2055,131130.90615383696
2056,131130.90615383696
2057,131130.90615383696
2058,175905.85503140235
2059,131130.90615383696
2060,131130.90615383696
2061,175905.85503140235
2062,131130.90615383696
2063,131130.90615383696
2064,131130.90615383696
2065,131130.90615383696
2066,175905.85503140235
2067,131130.90615383696
2068,131130.90615383696
2069,86355.95727627154
2070,131130.90615383696
2071,86355.95727627154
2072,131130.90615383696
2073,131130.90615383696
2074,220680.8039089678
2075,175905.85503140235
2076,131130.90615383696
2077,131130.90615383696
2078,131130.90615383696
2079,175905.85503140235
2080,175905.85503140235
2081,175905.85503140235
2082,131130.90615383696
2083,131130.90615383696
2084,131130.90615383696
2085,131130.90615383696
2086,175905.85503140235
2087,131130.90615383696
2088,131130.90615383696
2089,131130.90615383696
2090,175905.85503140235
2091,86355.95727627154
2092,86355.95727627154
2093,131130.90615383696
2094,220680.8039089678
2095,175905.85503140235
2096,131130.90615383696
2097,131130.90615383696
2098,131130.90615383696
2099,-3193.94047885928
2100,41581.00839870612
2101,131130.90615383696
2102,220680.8039089678
2103,131130.90615383696
2104,131130.90615383696
2105,131130.90615383696
2106,-3193.94047885928
2107,220680.8039089678
2108,131130.90615383696
2109,86355.95727627154
2110,131130.90615383696
2111,220680.8039089678
2112,131130.90615383696
2113,131130.90615383696
2114,175905.85503140235
2115,175905.85503140235
2116,131130.90615383696
2117,175905.85503140235
2118,175905.85503140235
2119,175905.85503140235
2120,131130.90615383696
2121,86355.95727627154
2122,86355.95727627154
2123,131130.90615383696
2124,220680.8039089678
2125,131130.90615383696
2126,175905.85503140235
2127,175905.85503140235
2128,175905.85503140235
2129,175905.85503140235
2130,175905.85503140235
2131,175905.85503140235
2132,131130.90615383696
2133,175905.85503140235
2134,175905.85503140235
2135,131130.90615383696
2136,41581.00839870612
2137,131130.90615383696
2138,131130.90615383696
2139,175905.85503140235
2140,131130.90615383696
2141,175905.85503140235
2142,131130.90615383696
2143,131130.90615383696
2144,131130.90615383696
2145,131130.90615383696
2146,175905.85503140235
2147,131130.90615383696
2148,131130.90615383696
2149,131130.90615383696
2150,220680.8039089678
2151,220680.8039089678
2152,131130.90615383696
2153,131130.90615383696
2154,131130.90615383696
2155,175905.85503140235
2156,175905.85503140235
2157,220680.8039089678
2158,220680.8039089678
2159,220680.8039089678
2160,220680.8039089678
2161,265455.7527865332
2162,310230.70166409854
2163,310230.70166409854
2164,265455.7527865332
2165,175905.85503140235
2166,131130.90615383696
2167,220680.8039089678
2168,175905.85503140235
2169,220680.8039089678
2170,220680.8039089678
2171,131130.90615383696
2172,131130.90615383696
2173,131130.90615383696
2174,220680.8039089678
2175,310230.70166409854
2176,265455.7527865332
2177,220680.8039089678
2178,265455.7527865332
2179,175905.85503140235
2180,175905.85503140235
2181,220680.8039089678
2182,220680.8039089678
2183,220680.8039089678
2184,131130.90615383696
2185,131130.90615383696
2186,175905.85503140235
2187,175905.85503140235
2188,175905.85503140235
2189,131130.90615383696
2190,86355.95727627154
2191,86355.95727627154
2192,86355.95727627154
2193,131130.90615383696
2194,131130.90615383696
2195,86355.95727627154
2196,86355.95727627154
2197,86355.95727627154
2198,220680.8039089678
2199,175905.85503140235
2200,175905.85503140235
2201,175905.85503140235
2202,265455.7527865332
2203,175905.85503140235
2204,131130.90615383696
2205,131130.90615383696
2206,175905.85503140235
2207,265455.7527865332
2208,220680.8039089678
2209,131130.90615383696
2210,175905.85503140235
2211,175905.85503140235
2212,175905.85503140235
2213,131130.90615383696
2214,131130.90615383696
2215,131130.90615383696
2216,131130.90615383696
2217,-47968.88935642469
2218,86355.95727627154
2219,86355.95727627154
2220,86355.95727627154
2221,265455.7527865332
2222,220680.8039089678
2223,220680.8039089678
2224,220680.8039089678
2225,131130.90615383696
2226,86355.95727627154
2227,220680.8039089678
2228,265455.7527865332
2229,265455.7527865332
2230,131130.90615383696
2231,220680.8039089678
2232,175905.85503140235
2233,175905.85503140235
2234,265455.7527865332
2235,175905.85503140235
2236,265455.7527865332
2237,265455.7527865332
2238,220680.8039089678
2239,131130.90615383696
2240,175905.85503140235
2241,86355.95727627154
2242,131130.90615383696
2243,131130.90615383696
2244,86355.95727627154
2245,86355.95727627154
2246,131130.90615383696
2247,175905.85503140235
2248,131130.90615383696
2249,131130.90615383696
2250,131130.90615383696
2251,131130.90615383696
2252,175905.85503140235
2253,175905.85503140235
2254,175905.85503140235
2255,175905.85503140235
2256,220680.8039089678
2257,175905.85503140235
2258,220680.8039089678
2259,175905.85503140235
2260,175905.85503140235
2261,265455.7527865332
2262,265455.7527865332
2263,265455.7527865332
2264,310230.70166409854
2265,131130.90615383696
2266,310230.70166409854
2267,265455.7527865332
2268,355005.650541664
2269,175905.85503140235
2270,220680.8039089678
2271,220680.8039089678
2272,220680.8039089678
2273,175905.85503140235
2274,175905.85503140235
2275,175905.85503140235
2276,220680.8039089678
2277,175905.85503140235
2278,131130.90615383696
2279,131130.90615383696
2280,86355.95727627154
2281,175905.85503140235
2282,175905.85503140235
2283,175905.85503140235
2284,175905.85503140235
2285,220680.8039089678
2286,131130.90615383696
2287,310230.70166409854
2288,265455.7527865332
2289,265455.7527865332
2290,310230.70166409854
2291,265455.7527865332
2292,355005.650541664
2293,310230.70166409854
2294,310230.70166409854
2295,355005.650541664
2296,265455.7527865332
2297,265455.7527865332
2298,310230.70166409854
2299,265455.7527865332
2300,265455.7527865332
2301,265455.7527865332
2302,220680.8039089678
2303,265455.7527865332
2304,265455.7527865332
2305,175905.85503140235
2306,175905.85503140235
2307,175905.85503140235
2308,265455.7527865332
2309,310230.70166409854
2310,265455.7527865332
2311,220680.8039089678
2312,175905.85503140235
2313,175905.85503140235
2314,220680.8039089678
2315,175905.85503140235
2316,175905.85503140235
2317,175905.85503140235
2318,175905.85503140235
2319,220680.8039089678
2320,220680.8039089678
2321,265455.7527865332
2322,220680.8039089678
2323,220680.8039089678
2324,220680.8039089678
2325,220680.8039089678
2326,220680.8039089678
2327,220680.8039089678
2328,220680.8039089678
2329,175905.85503140235
2330,175905.85503140235
2331,265455.7527865332
2332,310230.70166409854
2333,265455.7527865332
2334,220680.8039089678
2335,265455.7527865332
2336,265455.7527865332
2337,220680.8039089678
2338,265455.7527865332
2339,265455.7527865332
2340,355005.650541664
2341,220680.8039089678
2342,265455.7527865332
2343,220680.8039089678
2344,220680.8039089678
2345,265455.7527865332
2346,265455.7527865332
2347,220680.8039089678
2348,265455.7527865332
2349,131130.90615383696
2350,265455.7527865332
2351,265455.7527865332
2352,265455.7527865332
2353,175905.85503140235
2354,175905.85503140235
2355,220680.8039089678
2356,131130.90615383696
2357,220680.8039089678
2358,175905.85503140235
2359,175905.85503140235
2360,131130.90615383696
2361,131130.90615383696
2362,220680.8039089678
2363,131130.90615383696
2364,175905.85503140235
2365,265455.7527865332
2366,265455.7527865332
2367,265455.7527865332
2368,220680.8039089678
2369,265455.7527865332
2370,175905.85503140235
2371,175905.85503140235
2372,220680.8039089678
2373,265455.7527865332
2374,265455.7527865332
2375,265455.7527865332
2376,220680.8039089678
2377,265455.7527865332
2378,175905.85503140235
2379,175905.85503140235
2380,175905.85503140235
2381,175905.85503140235
2382,220680.8039089678
2383,220680.8039089678
2384,220680.8039089678
2385,175905.85503140235
2386,175905.85503140235
2387,131130.90615383696
2388,86355.95727627154
2389,131130.90615383696
2390,131130.90615383696
2391,131130.90615383696
2392,131130.90615383696
2393,220680.8039089678
2394,175905.85503140235
2395,175905.85503140235
2396,175905.85503140235
2397,175905.85503140235
2398,131130.90615383696
2399,41581.00839870612
2400,41581.00839870612
2401,131130.90615383696
2402,131130.90615383696
2403,131130.90615383696
2404,131130.90615383696
2405,175905.85503140235
2406,175905.85503140235
2407,131130.90615383696
2408,131130.90615383696
2409,131130.90615383696
2410,175905.85503140235
2411,131130.90615383696
2412,131130.90615383696
2413,131130.90615383696
2414,131130.90615383696
2415,131130.90615383696
2416,175905.85503140235
2417,175905.85503140235
2418,131130.90615383696
2419,86355.95727627154
2420,131130.90615383696
2421,86355.95727627154
2422,131130.90615383696
2423,86355.95727627154
2424,131130.90615383696
2425,131130.90615383696
2426,86355.95727627154
2427,131130.90615383696
2428,220680.8039089678
2429,131130.90615383696
2430,175905.85503140235
2431,131130.90615383696
2432,131130.90615383696
2433,131130.90615383696
2434,131130.90615383696
2435,131130.90615383696
2436,131130.90615383696
2437,131130.90615383696
2438,131130.90615383696
2439,131130.90615383696
2440,175905.85503140235
2441,131130.90615383696
2442,131130.90615383696
2443,131130.90615383696
2444,131130.90615383696
2445,86355.95727627154
2446,86355.95727627154
2447,265455.7527865332
2448,175905.85503140235
2449,131130.90615383696
2450,175905.85503140235
2451,131130.90615383696
2452,220680.8039089678
2453,86355.95727627154
2454,86355.95727627154
2455,131130.90615383696
2456,131130.90615383696
2457,131130.90615383696
2458,175905.85503140235
2459,131130.90615383696
2460,175905.85503140235
2461,131130.90615383696
2462,131130.90615383696
2463,131130.90615383696
2464,175905.85503140235
2465,175905.85503140235
2466,131130.90615383696
2467,220680.8039089678
2468,131130.90615383696
2469,131130.90615383696
2470,175905.85503140235
2471,220680.8039089678
2472,175905.85503140235
2473,86355.95727627154
2474,86355.95727627154
2475,220680.8039089678
2476,131130.90615383696
2477,131130.90615383696
2478,131130.90615383696
2479,86355.95727627154
2480,131130.90615383696
2481,131130.90615383696
2482,131130.90615383696
2483,131130.90615383696
2484,131130.90615383696
2485,131130.90615383696
2486,131130.90615383696
2487,131130.90615383696
2488,220680.8039089678
2489,175905.85503140235
2490,131130.90615383696
2491,86355.95727627154
2492,175905.85503140235
2493,131130.90615383696
2494,131130.90615383696
2495,86355.95727627154
2496,175905.85503140235
2497,175905.85503140235
2498,131130.90615383696
2499,86355.95727627154
2500,131130.90615383696
2501,131130.90615383696
2502,131130.90615383696
2503,86355.95727627154
2504,175905.85503140235
2505,220680.8039089678
2506,265455.7527865332
2507,265455.7527865332
2508,265455.7527865332
2509,220680.8039089678
2510,265455.7527865332
2511,220680.8039089678
2512,220680.8039089678
2513,220680.8039089678
2514,265455.7527865332
2515,131130.90615383696
2516,175905.85503140235
2517,131130.90615383696
2518,131130.90615383696
2519,220680.8039089678
2520,220680.8039089678
2521,220680.8039089678
2522,220680.8039089678
2523,131130.90615383696
2524,131130.90615383696
2525,131130.90615383696
2526,131130.90615383696
2527,131130.90615383696
2528,131130.90615383696
2529,131130.90615383696
2530,86355.95727627154
2531,220680.8039089678
2532,220680.8039089678
2533,220680.8039089678
2534,265455.7527865332
2535,265455.7527865332
2536,220680.8039089678
2537,265455.7527865332
2538,220680.8039089678
2539,220680.8039089678
2540,175905.85503140235
2541,220680.8039089678
2542,131130.90615383696
2543,131130.90615383696
2544,86355.95727627154
2545,131130.90615383696
2546,175905.85503140235
2547,175905.85503140235
2548,131130.90615383696
2549,131130.90615383696
2550,355005.650541664
2551,175905.85503140235
2552,131130.90615383696
2553,86355.95727627154
2554,131130.90615383696
2555,175905.85503140235
2556,86355.95727627154
2557,86355.95727627154
2558,131130.90615383696
2559,131130.90615383696
2560,175905.85503140235
2561,220680.8039089678
2562,175905.85503140235
2563,175905.85503140235
2564,220680.8039089678
2565,131130.90615383696
2566,86355.95727627154
2567,131130.90615383696
2568,175905.85503140235
2569,175905.85503140235
2570,175905.85503140235
2571,86355.95727627154
2572,265455.7527865332
2573,220680.8039089678
2574,265455.7527865332
2575,175905.85503140235
2576,131130.90615383696
2577,131130.90615383696
2578,131130.90615383696
2579,-3193.94047885928
2580,131130.90615383696
2581,86355.95727627154
2582,131130.90615383696
2583,265455.7527865332
2584,175905.85503140235
2585,131130.90615383696
2586,220680.8039089678
2587,220680.8039089678
2588,220680.8039089678
2589,175905.85503140235
2590,220680.8039089678
2591,175905.85503140235
2592,220680.8039089678
2593,265455.7527865332
2594,220680.8039089678
2595,265455.7527865332
2596,265455.7527865332
2597,175905.85503140235
2598,220680.8039089678
2599,355005.650541664
2600,41581.00839870612
2601,175905.85503140235
2602,86355.95727627154
2603,86355.95727627154
2604,86355.95727627154
2605,86355.95727627154
2606,131130.90615383696
2607,175905.85503140235
2608,131130.90615383696
2609,131130.90615383696
2610,131130.90615383696
2611,86355.95727627154
2612,131130.90615383696
2613,131130.90615383696
2614,131130.90615383696
2615,175905.85503140235
2616,175905.85503140235
2617,131130.90615383696
2618,175905.85503140235
2619,220680.8039089678
2620,175905.85503140235
2621,175905.85503140235
2622,175905.85503140235
2623,265455.7527865332
2624,220680.8039089678
2625,265455.7527865332
2626,175905.85503140235
2627,265455.7527865332
2628,310230.70166409854
2629,355005.650541664
2630,310230.70166409854
2631,355005.650541664
2632,310230.70166409854
2633,310230.70166409854
2634,310230.70166409854
2635,175905.85503140235
2636,220680.8039089678
2637,220680.8039089678
2638,220680.8039089678
2639,175905.85503140235
2640,175905.85503140235
2641,86355.95727627154
2642,175905.85503140235
2643,175905.85503140235
2644,131130.90615383696
2645,175905.85503140235
2646,175905.85503140235
2647,175905.85503140235
2648,175905.85503140235
2649,131130.90615383696
2650,220680.8039089678
2651,175905.85503140235
2652,310230.70166409854
2653,265455.7527865332
2654,220680.8039089678
2655,310230.70166409854
2656,310230.70166409854
2657,310230.70166409854
2658,265455.7527865332
2659,265455.7527865332
2660,265455.7527865332
2661,310230.70166409854
2662,310230.70166409854
2663,265455.7527865332
2664,310230.70166409854
2665,310230.70166409854
2666,310230.70166409854
2667,175905.85503140235
2668,220680.8039089678
2669,175905.85503140235
2670,265455.7527865332
2671,220680.8039089678
2672,220680.8039089678
2673,220680.8039089678
2674,220680.8039089678
2675,220680.8039089678
2676,220680.8039089678
2677,175905.85503140235
2678,220680.8039089678
2679,265455.7527865332
2680,265455.7527865332
2681,310230.70166409854
2682,265455.7527865332
2683,310230.70166409854
2684,265455.7527865332
2685,265455.7527865332
2686,265455.7527865332
2687,265455.7527865332
2688,265455.7527865332
2689,265455.7527865332
2690,310230.70166409854
2691,175905.85503140235
2692,175905.85503140235
2693,220680.8039089678
2694,175905.85503140235
2695,220680.8039089678
2696,220680.8039089678
2697,175905.85503140235
2698,175905.85503140235
2699,175905.85503140235
2700,175905.85503140235
2701,175905.85503140235
2702,131130.90615383696
2703,175905.85503140235
2704,131130.90615383696
2705,131130.90615383696
2706,131130.90615383696
2707,131130.90615383696
2708,131130.90615383696
2709,131130.90615383696
2710,131130.90615383696
2711,220680.8039089678
2712,265455.7527865332
2713,220680.8039089678
2714,220680.8039089678
2715,175905.85503140235
2716,220680.8039089678
2717,220680.8039089678
2718,265455.7527865332
2719,131130.90615383696
2720,220680.8039089678
2721,131130.90615383696
2722,131130.90615383696
2723,175905.85503140235
2724,131130.90615383696
2725,131130.90615383696
2726,131130.90615383696
2727,175905.85503140235
2728,175905.85503140235
2729,131130.90615383696
2730,131130.90615383696
2731,175905.85503140235
